H2C time (us),H2C request,H2C counter,H2C motionstatecommand,H2C surge P,H2C surge V,H2C surge A,H2C sway P,H2C sway V,H2C sway A,H2C heave P,H2C heave V,H2C heave A,H2C roll P,H2C roll V,H2C roll A,H2C pitch P,H2C pitch V,H2C pitch A ,H2C yaw P,H2C yaw V,H2C yaw A,C2H time (us),C2H c request,C2H counter,C2H motionstatecommand,C2H surge P,C2H sway P,C2H heave P,C2H roll P,C2H pitch P,C2H yaw P,C2H surge V,C2H sway V,C2H heave V,C2H roll V,C2H pitch V,C2H yaw V,C2H surge A,C2H  sway A,C2H heave A,C2H roll A,C2H pitch A,C2H yaw A
4074183805,1001,0,4,0.172580004,-0.773000002,-1.200000048,0.175070003,-3.089999914,-27.10000038,0.449860007,3.075999975,-45,0.091945,-1.708500028,-13.64999962,-0.302139997,-1.171000004,18.70000076,0.045492001,-0.344399989,-9.760000229,4074183821,1000,7865,10,-0.567432821,0.079924524,-3.204049826,0.16180113,-0.100808263,-0.089050628,0.012117809,0.015411503,-0.13606292,-0.149470642,-0.329293936,-0.172479123,2.663542271,-8.474452972,-3.268386364,0.179074198,-0.980098486,-1.608641148
4074193800,1001,0,4,0.164729998,-0.785000026,-1.200000048,0.141719997,-3.335000038,-24.5,0.475840002,2.59800005,-47.79999924,0.073717996,-1.822700024,-11.42000008,-0.31189999,-0.976000011,19.5,0.041253999,-0.423799992,-7.940000057,4074193815,1000,7866,10,-0.567154944,0.079659328,-3.20558548,0.16032663,-0.104149684,-0.090850525,0.049880296,-0.065364733,-0.174461961,-0.142342255,-0.337996691,-0.185670137,3.141438007,-8.404870033,-3.480133533,0.382342845,-0.989531875,-1.513068438
4074203825,1001,0,4,0.156770006,-0.796000004,-1.100000024,0.106219999,-3.549999952,-21.5,0.496850014,2.101000071,-49.70000076,0.054577999,-1.914000034,-9.130000114,-0.31961,-0.771000028,20.5,0.03641,-0.484400004,-6.059999943,4074203845,1000,7867,10,-0.566364229,0.078661062,-3.207571507,0.158989757,-0.107557774,-0.092748903,0.107174307,-0.134462744,-0.222455397,-0.125362813,-0.343558967,-0.19424808,4.842995644,-7.500040054,-4.339839935,1.238705158,-0.714264512,-1.07517767
4074213807,1001,0,4,0.148699999,-0.806999981,-1.100000024,0.068905003,-3.73149991,-18.14999962,0.512730002,1.588000059,-51.29999924,0.034766,-1.98119998,-6.71999979,-0.325230002,-0.561999977,20.89999962,0.031157,-0.525300026,-4.090000153,4074213823,1000,7868,10,-0.565006077,0.076977648,-3.210030556,0.157819882,-0.111016601,-0.094731607,0.163811877,-0.201726615,-0.268988073,-0.108857073,-0.348105937,-0.202563524,5.46274662,-6.998329639,-4.594688416,1.561784625,-0.544878125,-0.906915724
4074223809,1001,0,4,0.140520006,-0.818000019,-1.100000024,0.030123999,-3.878099918,-14.65999985,0.523419976,1.069000006,-51.90000153,0.014528,-2.023799896,-4.260000229,-0.328729987,-0.349999994,21.20000076,0.025692999,-0.546400011,-2.109999895,4074223825,1000,7869,10,-0.563092291,0.074636362,-3.212946892,0.156813964,-0.114516929,-0.09680336,0.218601882,-0.265372425,-0.313447535,-0.092546806,-0.351197809,-0.211831495,5.519014359,-6.636116982,-4.516932011,1.621941328,-0.418376237,-0.913680434
4074233802,1001,0,4,0.132269993,-0.824999988,-0.699999988,-0.0097336,-3.985759974,-10.76599979,0.528869987,0.545000017,-52.40000153,-0.0058858,-2.041379929,-1.758000016,-0.330089986,-0.136000007,21.39999962,0.020214001,-0.547900021,-0.150000006,4074233817,1000,7870,10,-0.560650706,0.071695216,-3.216298103,0.155966699,-0.118032791,-0.098966196,0.264315248,-0.31915009,-0.357823014,-0.078666188,-0.349562496,-0.219343737,5.132481575,-6.009930611,-4.379718781,1.541225791,-0.116344124,-0.872104704
4074243852,1001,0,4,0.123949997,-0.832000017,-0.699999988,-0.05026,-4.052639961,-6.688000202,0.529150009,0.028000001,-51.70000076,-0.026224,-2.033819914,0.755999982,-0.329340011,0.075000003,21.10000038,0.014916,-0.529799998,1.809999943,4074243875,1000,7871,10,-0.55786252,0.068278447,-3.220089436,0.155224651,-0.121473961,-0.101174101,0.286325425,-0.361052126,-0.401102871,-0.071924619,-0.335701495,-0.220380291,3.514155865,-4.969509602,-4.321094036,1.073129773,0.726483881,-0.466641068
4074253828,1001,0,4,0.11558,-0.837000012,-0.5,-0.091032997,-4.077300072,-2.46600008,0.524339974,-0.481000006,-50.90000153,-0.046239,-2.001499891,3.232000113,-0.326499999,0.284000009,20.89999962,0.0099848,-0.493120015,3.667999983,4074253848,1000,7872,10,-0.55499655,0.064495936,-3.224318504,0.154507473,-0.124707811,-0.103348367,0.284177721,-0.393602669,-0.443878233,-0.072157681,-0.309343785,-0.213750705,1.136884332,-3.887806654,-4.313365459,0.374568909,1.915228724,0.2281508
4074263806,1001,0,4,0.107199997,-0.838,-0.100000001,-0.131620005,-4.058700085,1.860000014,0.514620006,-0.972000003,-49.09999847,-0.065690003,-1.94509995,5.639999866,-0.321640015,0.486000001,20.20000076,0.0055986,-0.438620001,5.449999809,4074263821,1000,7873,10,-0.552235782,0.060411021,-3.228955507,0.153769627,-0.127636477,-0.105431594,0.267091453,-0.424166381,-0.481944054,-0.075105116,-0.275771648,-0.202655211,-0.780440688,-3.2655375,-4.050173759,-0.103497446,2.880567551,0.808586061
4074273800,1001,0,4,0.098825999,-0.837400019,0.059999999,-0.171570003,-3.994999886,6.369999886,0.500209987,-1.440999985,-46.90000153,-0.084347002,-1.865700006,7.940000057,-0.314819992,0.681999981,19.60000038,0.0019231,-0.367549986,7.106999874,4074273815,1000,7874,10,-0.549665987,0.055992547,-3.233922005,0.153013483,-0.130211189,-0.107393935,0.245900258,-0.460499644,-0.510250628,-0.075969823,-0.238800153,-0.189274475,-1.729576707,-3.481156826,-3.328673124,-0.138197124,3.432754278,1.149592996
4074283816,1001,0,4,0.090507999,-0.831799984,0.560000002,-0.210449994,-3.888000011,10.69999981,0.481379986,-1.883000016,-44.20000076,-0.101989999,-1.764299989,10.14000034,-0.306149989,0.866999984,18.5,-0.00089065,-0.281374991,8.617500305,4074283835,1000,7875,10,-0.547320068,0.051215999,-3.239135027,0.152254716,-0.132414252,-0.109206893,0.232674584,-0.489493966,-0.529397309,-0.077544808,-0.204776183,-0.170807093,-1.926721573,-3.366758347,-2.525059223,-0.085081078,3.566536427,1.497731209
4074293804,1001,0,4,0.082281999,-0.822600007,0.920000017,-0.247820005,-3.736999989,15.10000038,0.458460003,-2.292000055,-40.90000153,-0.118419997,-1.643000007,12.13000011,-0.295720011,1.042999983,17.60000038,-0.0027087,-0.181805,9.956999779,4074293820,1000,7876,10,-0.544910431,0.046270736,-3.244473219,0.151441216,-0.134337887,-0.11078009,0.255128652,-0.496747077,-0.536332488,-0.086070478,-0.181839302,-0.14216283,0.448150098,-1.82945025,-1.397003055,-0.524236858,2.838039875,2.3209939
4074303799,1001,0,4,0.074192002,-0.809000015,1.360000014,-0.28323999,-3.542000055,19.5,0.431820005,-2.664000034,-37.20000076,-0.133450001,-1.503000021,14,-0.283670008,1.205000043,16.20000076,-0.0034159,-0.070720002,11.10849953,4074303814,1000,7877,10,-0.542158365,0.041318048,-3.249832392,0.150523111,-0.136067972,-0.112028278,0.29433924,-0.493397087,-0.535561383,-0.097041421,-0.164344847,-0.107524626,2.855234146,-0.392944545,-0.407571167,-0.93953979,2.109596252,3.097475529
4074313800,1001,0,4,0.066287003,-0.790499985,1.850000024,-0.316309988,-3.306999922,23.5,0.401870012,-2.994999886,-33.09999847,-0.146909997,-1.345999956,15.69999981,-0.270119995,1.355000019,15,-0.0029182,0.049770001,12.04899979,4074313815,1000,7878,10,-0.539044976,0.036402903,-3.255180597,0.149503574,-0.137621924,-0.112932608,0.327936649,-0.489727259,-0.534047484,-0.106772579,-0.14647992,-0.073096335,3.335721493,0.193485186,-0.00371472,-0.987216771,1.864712,3.3578794
4074323798,1001,0,4,0.058621,-0.766600013,2.390000105,-0.34661001,-3.029999971,27.70000076,0.36906001,-3.280999899,-28.60000038,-0.158680007,-1.177000046,16.89999962,-0.25523001,1.488999963,13.39999962,-0.0011432,0.177499995,12.77299976,4074323813,1000,7879,10,-0.535611928,0.031533312,-3.260504961,0.148396179,-0.138998345,-0.113488063,0.352618992,-0.482099622,-0.527790606,-0.112221897,-0.129709572,-0.036553685,3.049237251,0.444517404,0.273862749,-0.824412882,1.774876952,3.513029099
4074333798,1001,0,4,0.051249001,-0.737200022,2.940000057,-0.373789996,-2.717999935,31.20000076,0.333869994,-3.519000053,-23.79999924,-0.168620005,-0.994000018,18.29999924,-0.239140004,1.608999968,12,0.001958,0.310119987,13.26200008,4074333813,1000,7880,10,-0.532035828,0.026782019,-3.265718699,0.147274733,-0.140220389,-0.113658018,0.360245705,-0.46745491,-0.513808668,-0.110993981,-0.114938639,0.003016497,1.62612021,1.087384462,0.988876224,-0.24012655,1.588285923,3.805557013
4074343810,1001,0,4,0.044229999,-0.701900005,3.529999971,-0.397489995,-2.369999886,34.79999924,0.296799988,-3.707000017,-18.79999924,-0.176650003,-0.802999973,19.10000038,-0.22202,1.712000012,10.30000019,0.0064105,0.445250005,13.51299953,4074343825,1000,7881,10,-0.528447032,0.022197727,-3.270763159,0.14618957,-0.141299397,-0.113421589,0.357857466,-0.449688286,-0.495356888,-0.1062399,-0.101051912,0.044487663,0.350448757,1.583780169,1.565658927,0.249924392,1.464651108,4.033393383
4074353863,1001,0,4,0.037625,-0.66049999,4.139999866,-0.417400002,-1.991000056,37.90000153,0.258370012,-3.842999935,-13.60000038,-0.182720006,-0.606999993,19.60000038,-0.204030007,1.799000025,8.699999809,0.012215,0.580449998,13.52000046,4074353881,1000,7882,10,-0.524874389,0.017789671,-3.275625944,0.145149216,-0.142237931,-0.112769023,0.357040018,-0.432102948,-0.47733283,-0.101857938,-0.086836368,0.08602567,-0.024783883,1.705392241,1.741153002,0.388409227,1.428395867,4.133347511
4074363815,1001,0,4,0.031497002,-0.612800002,4.769999981,-0.433270007,-1.587000012,40.40000153,0.219109997,-3.926000118,-8.300000191,-0.186780006,-0.405999988,20.10000038,-0.185350001,1.868000031,6.900000095,0.019347999,0.71329999,13.28499985,4074363833,1000,7883,10,-0.521316826,0.013553969,-3.280309677,0.144151062,-0.143033341,-0.111703672,0.354289025,-0.415299386,-0.459553868,-0.097872287,-0.07232666,0.127157807,-0.158788919,1.699609995,1.776557922,0.400797069,1.437178373,4.132627487
4074373805,1001,0,4,0.025908001,-0.558899999,5.389999866,-0.444840014,-1.156999946,43,0.179550007,-3.95600009,-3,-0.188830003,-0.204999998,20.10000038,-0.166130006,1.922000051,5.400000095,0.027762,0.841400027,12.81000042,4074373820,1000,7884,10,-0.517778993,0.00948899,-3.284816027,0.143193737,-0.143686011,-0.1102245,0.35323301,-0.397523761,-0.441828638,-0.093665488,-0.05821529,0.168517977,-0.158829838,1.737087011,1.77356267,0.402986109,1.427090883,4.137854099
4074383809,1001,0,4,0.020920999,-0.498699993,6.019999981,-0.451950014,-0.711000025,44.59999847,0.140220001,-3.933000088,2.299999952,-0.188889995,-0.006,19.89999962,-0.146540001,1.958999991,3.700000048,0.037386,0.962400019,12.10000038,4074383825,1000,7885,10,-0.514254749,0.005598921,-3.289141655,0.142273903,-0.144197866,-0.108331904,0.351562321,-0.380365759,-0.423245132,-0.090311304,-0.043956276,0.2099116,-0.171934828,1.74674046,1.823408842,0.362497658,1.417753577,4.134088993
4074393801,1001,0,4,0.0166,-0.432099998,6.659999847,-0.454450011,-0.25,46.09999847,0.101640001,-3.85800004,7.5,-0.187010005,0.187999994,19.39999962,-0.126750007,1.978999972,2,0.048126999,1.074100018,11.17000008,4074393816,1000,7886,10,-0.510754406,0.00187181,-3.293278933,0.141386166,-0.144570023,-0.106028788,0.348466963,-0.365161628,-0.404096633,-0.087475836,-0.030528337,0.250700295,-0.223687649,1.632233858,1.88930583,0.31581682,1.386301279,4.105723858
4074403815,1001,0,4,0.013004,-0.359600008,7.25,-0.452250004,0.219999999,47,0.064309001,-3.733099937,12.48999977,-0.183280006,0.372999996,18.5,-0.106909998,1.983999968,0.5,0.059872001,1.174499989,10.03999996,4074403832,1000,7887,10,-0.507292092,-0.001704937,-3.297216892,0.140520409,-0.144809097,-0.103321232,0.343443692,-0.350779444,-0.383062243,-0.08579506,-0.017545575,0.290465266,-0.3781901,1.518538833,2.007176876,0.21729818,1.329903483,4.039579868
4074413806,1001,0,4,0.010193,-0.281100005,7.849999905,-0.44532001,0.693000019,47.29999924,0.028719001,-3.559000015,17.40999985,-0.177790001,0.549000025,17.60000038,-0.087177999,1.973199964,-1.080000043,0.072488002,1.261600018,8.710000038,4074413822,1000,7888,10,-0.50388515,-0.005167239,-3.300923347,0.139666229,-0.144928843,-0.100227855,0.345006466,-0.345629185,-0.354668081,-0.082434617,-0.00902022,0.325562894,-0.330195695,1.081576347,2.399792671,0.191388443,1.130476236,3.800706148
4074423798,1001,0,4,0.008219,-0.197400004,8.369999886,-0.433679998,1.164000034,47.09999847,-0.0046831,-3.340209961,21.87899971,-0.170670003,0.712000012,16.29999924,-0.067693003,1.948500037,-2.470000029,0.085823998,1.333600044,7.199999809,4074423812,1000,7889,10,-0.500325322,-0.008669104,-3.30427289,0.138887361,-0.145020097,-0.096835874,0.37177974,-0.358035296,-0.312098086,-0.071719125,-0.011255671,0.350646526,1.381997585,-0.280381471,3.498495579,0.685348034,0.352466375,3.048751116
4074433803,1001,0,4,0.007134,-0.108499996,8.890000343,-0.417400002,1.628000021,46.40000153,-0.035478,-3.079489946,26.0720005,-0.162080005,0.859000027,14.69999981,-0.048590001,1.910300016,-3.819999933,0.099716,1.389199972,5.559999943,4074433817,1000,7890,10,-0.496394396,-0.012382962,-3.307130814,0.138249919,-0.145178318,-0.093239397,0.412800044,-0.385010034,-0.259614855,-0.056280535,-0.020374989,0.368560731,3.271863461,-1.832956672,4.698607445,1.26326859,-0.490995109,2.202581882
4074443810,1001,0,4,0.0069823,-0.01517,9.333000183,-0.396600008,2.079999924,45.20000076,-0.063285001,-2.780699968,29.87899971,-0.15219,0.989000022,13,-0.029994,1.859599948,-5.070000172,0.113990001,1.427399993,3.819999933,4074443826,1000,7891,10,-0.492083281,-0.016364679,-3.309455395,0.137757897,-0.145428017,-0.089471824,0.44863385,-0.41217947,-0.205726668,-0.042437918,-0.029527862,0.384792864,3.624612331,-2.480629444,5.215013027,1.373927712,-0.813019454,1.797001243
4074453798,1001,0,4,0.0078025,0.08202,9.718999863,-0.371459991,2.513999939,43.40000153,-0.087768003,-2.448299885,33.24000168,-0.141179994,1.100999951,11.19999981,-0.01202,1.797399998,-6.21999979,0.128450006,1.44599998,1.860000014,4074453812,1000,7892,10,-0.487447053,-0.020625146,-3.311248064,0.137400389,-0.145768642,-0.085549623,0.477844417,-0.440479904,-0.153155193,-0.02884358,-0.038495921,0.399376541,3.237313986,-2.730006933,5.299533367,1.34275496,-0.876460016,1.572158813
4074463863,1001,0,4,0.0096261,0.182359993,10.0340004,-0.342200011,2.926000118,41.20000076,-0.10864,-2.087199926,36.11000061,-0.129260004,1.192000031,9.100000381,0.0052302,1.725020051,-7.237999916,0.142910004,1.44599998,-1.55431E-13,4074463883,1000,7893,10,-0.482549787,-0.025162078,-3.312526226,0.137184724,-0.146197125,-0.081496716,0.499815583,-0.465114266,-0.102197751,-0.013998225,-0.046641618,0.41030845,2.649921656,-2.684346199,5.175558567,1.412551403,-0.864125013,1.302875996
4074473810,1001,0,4,0.012477,0.285089999,10.27299976,-0.309100002,3.309999943,38.40000153,-0.125660002,-1.702000022,38.52000046,-0.11665,1.261000037,6.900000095,0.021664999,1.643479943,-8.154000282,0.157159999,1.424999952,-2.099999905,4074473826,1000,7894,10,-0.477476358,-0.029856483,-3.31327939,0.137131825,-0.146683574,-0.077363327,0.51353246,-0.467687726,-0.046875354,0.004092244,-0.049025882,0.414904922,1.841068387,-1.409440517,5.33569622,1.624138713,-0.538176477,0.808064103
4074483806,1001,0,4,0.016369,0.389200002,10.41100025,-0.272500008,3.660000086,35,-0.13865,-1.299000025,40.29999924,-0.103569999,1.307999969,4.699999809,0.037207,1.554200053,-8.92800045,0.171010002,1.38499999,-4,4074483821,1000,7895,10,-0.472321421,-0.034420457,-3.313447237,0.137278751,-0.147157237,-0.073230185,0.514888227,-0.444122523,0.014116541,0.024553653,-0.046180543,0.41051814,0.871786594,1.005553603,5.808460236,1.934203625,0.02205766,0.051153366
4074493798,1001,0,4,0.02131,0.494100004,10.48999977,-0.23274,3.976000071,31.60000038,-0.147469997,-0.882000029,41.70000076,-0.090262003,1.330800056,2.279999971,0.051787,1.457999945,-9.619999886,0.184259996,1.325000048,-6,4074493813,1000,7896,10,-0.467212021,-0.038735293,-3.313002348,0.137618735,-0.147611946,-0.069167554,0.501566887,-0.420179337,0.076333292,0.041690219,-0.045686655,0.400352746,-0.354686916,2.149107933,6.024558067,1.889948964,0.095014162,-0.612290025
4074503794,1001,0,4,0.027293,0.59829998,10.42000008,-0.190249994,4.249000072,27.29999924,-0.152050003,-0.458000004,42.40000153,-0.076954,1.330800056,0,0.065351002,1.356400013,-10.15999985,0.196720004,1.246000051,-7.900000095,4074503809,1000,7897,10,-0.462342829,-0.042832877,-3.311908245,0.138088301,-0.148086831,-0.06524352,0.472326875,-0.398371965,0.142053455,0.052592438,-0.04944836,0.384060025,-2.116214037,2.156764507,6.403354645,1.383892417,-0.180203468,-1.288383245
4074513802,1001,0,4,0.034304999,0.701200008,10.28999996,-0.145459995,4.479000092,23,-0.152390003,-0.034000002,42.40000153,-0.063883997,1.307000041,-2.380000114,0.077855997,1.250499964,-10.59000015,0.208199993,1.148000002,-9.800000191,4074513818,1000,7898,10,-0.457775623,-0.046704974,-3.310168266,0.138673961,-0.148600042,-0.061487831,0.441879213,-0.375511914,0.205753282,0.064411648,-0.053362601,0.367079079,-2.818249941,2.250375271,6.404339314,1.242145419,-0.340965509,-1.597574472
4074523838,1001,0,4,0.042319,0.801400006,10.02000046,-0.098851003,4.660900116,18.19000053,-0.148509994,0.388000011,42.20000076,-0.051282998,1.260100007,-4.690000057,0.089268997,1.141299963,-10.92000008,0.218510002,1.031000018,-11.69999981,4074523858,1000,7899,10,-0.453505576,-0.050341286,-3.307804823,0.139379084,-0.149152115,-0.057909217,0.414338708,-0.3529405,0.266028166,0.075700797,-0.056824908,0.348427713,-2.873221159,2.330295563,6.189113617,1.196173906,-0.381663233,-1.77026999
4074533810,1001,0,4,0.051298998,0.898000002,9.659999847,-0.050919,4.793200016,13.22999954,-0.140520006,0.799000025,41.09999847,-0.039375,1.190799952,-6.929999828,0.099568002,1.029899955,-11.14000034,0.227510005,0.899999976,-13.10000038,4074533827,1000,7900,10,-0.449478865,-0.053758088,-3.304853201,0.140185341,-0.149742022,-0.054523189,0.395726442,-0.332828104,0.322012216,0.083384156,-0.06054743,0.327801198,-2.443352699,2.171094894,5.876770496,1.01323843,-0.38002798,-1.93175745
4074543801,1001,0,4,0.061195999,0.989700019,9.170000076,-0.0021845,4.873449802,8.024999619,-0.128560007,1.19599998,39.70000076,-0.028374,1.10010004,-9.069999695,0.108740002,0.917200029,-11.27000046,0.235029995,0.751999974,-14.80000019,4074543816,1000,7901,10,-0.44554159,-0.05701714,-3.301391363,0.141028404,-0.15035291,-0.051363476,0.396387607,-0.32056129,0.368138045,0.083368935,-0.061171751,0.303173125,-1.016489506,1.634184837,5.154397488,0.427708954,-0.22017695,-2.236952305
4074553799,1001,0,4,0.071951002,1.075500011,8.579999924,0.046817001,4.900149822,2.670000076,-0.112850003,1.57099998,37.5,-0.018482,0.989199996,-11.09000015,0.116789997,0.805000007,-11.22000027,0.240950003,0.592000008,-16,4074553813,1000,7902,10,-0.441504627,-0.06018189,-3.297508717,0.141832888,-0.15096201,-0.048468228,0.414318413,-0.314272046,0.406371564,0.075917795,-0.059918497,0.274880707,0.706788778,1.038178563,4.325835705,-0.278427511,-0.013537855,-2.596383095
4074563800,1001,0,4,0.083492003,1.154099941,7.860000134,0.095540002,4.872300148,-2.785000086,-0.093635999,1.921399951,35.04000092,-0.0098823,0.859969974,-12.92300034,0.123709999,0.691999972,-11.30000019,0.245159999,0.421000004,-17.10000038,4074563815,1000,7903,10,-0.4372091,-0.063319549,-3.293282032,0.142527282,-0.151546717,-0.045871936,0.444273084,-0.312907279,0.438493639,0.063147418,-0.057106428,0.244304672,2.240427256,0.421279073,3.583821774,-0.959136784,0.191557825,-2.911091805
4074573822,1001,0,4,0.095737003,1.224499941,7.039999962,0.143439993,4.789999962,-8.229999542,-0.071211003,2.242500067,32.11000061,-0.0027423,0.713999987,-14.59700012,0.129529998,0.582000017,-11,0.247569993,0.240999997,-18,4074573840,1000,7904,10,-0.432618856,-0.066438027,-3.288736105,0.143093243,-0.152102247,-0.043580212,0.47347188,-0.310150594,0.470419586,0.050230183,-0.054119516,0.21386005,2.736944437,0.27988565,3.277056456,-1.204294562,0.270807534,-3.012102365
4074583863,1001,0,4,0.108589999,1.285300016,6.079999924,0.189970002,4.652999878,-13.69999981,-0.045915999,2.529500008,28.70000076,0.0027932,0.553550005,-16.04500008,0.13425,0.472000003,-11,0.248099998,0.052999999,-18.79999924,4074583882,1000,7905,10,-0.427746743,-0.069523104,-3.283874989,0.143527359,-0.15262413,-0.041591298,0.500056505,-0.306705147,0.501534641,0.036442786,-0.050054304,0.184044018,2.742003918,0.343091547,3.167345285,-1.309002876,0.339266092,-3.009255886
4074593813,1001,0,4,0.121959999,1.337000012,5.170000076,0.234599993,4.462999821,-19,-0.018127,2.778899908,24.94000053,0.0066022,0.380899996,-17.26499939,0.137920007,0.367000014,-10.5,0.246720001,-0.137999997,-19.10000038,4074593830,1000,7906,10,-0.42263025,-0.072559662,-3.278711557,0.143819705,-0.153102711,-0.039893862,0.522407711,-0.300087512,0.530924678,0.021502225,-0.04524222,0.155771941,2.425412178,0.50367415,3.037509918,-1.415878654,0.424821347,-2.902349949
4074603814,1001,0,4,0.135710001,1.375,3.799999952,0.27680999,4.221000195,-24.20000076,0.011752,2.987900019,20.89999962,0.0085875,0.198530003,-18.23699951,0.140550002,0.263000011,-10.39999962,0.243399993,-0.331999987,-19.39999962,4074603832,1000,7907,10,-0.417330116,-0.075522661,-3.27327323,0.143949494,-0.153521463,-0.038469918,0.536767542,-0.295393258,0.554737926,0.003737351,-0.039329417,0.13010101,1.835996151,0.615385234,2.720605135,-1.620594501,0.561141074,-2.723795652
4074613796,1001,0,4,0.149739996,1.402999997,2.799999952,0.316100001,3.928999901,-29.20000076,0.043288998,3.153700113,16.57999992,0.0086782,0.00907,-18.94599915,0.142169997,0.162,-10.10000038,0.238140002,-0.526000023,-19.39999962,4074613810,1000,7908,10,-0.411918372,-0.078481428,-3.267638445,0.143881917,-0.153887585,-0.037277896,0.544409752,-0.301145613,0.569262147,-0.017980864,-0.035067752,0.109620363,1.167279601,0.060549695,2.010425091,-1.945952892,0.515584171,-2.341128111
4074623791,1001,0,4,0.163910002,1.417000055,1.399999976,0.351999998,3.589999914,-33.90000153,0.076031998,3.274300098,12.06000042,0.0068306,-0.184760004,-19.38299942,0.142839998,0.067000002,-9.5,0.230979994,-0.716000021,-19,4074623803,1000,7909,10,-0.406446844,-0.081593215,-3.261919498,0.14357689,-0.154236972,-0.036260113,0.549220383,-0.327639401,0.571362317,-0.043597478,-0.03635782,0.095250942,0.691695869,-1.427472591,0.957928419,-2.323912382,0.177561268,-1.800143957
4074633798,1001,0,4,0.178080007,1.417000055,0,0.384079993,3.207999945,-38.20000076,0.109520003,3.348799944,7.449999809,0.0030292,-0.380140007,-19.53800011,0.142580003,-0.026000001,-9.300000191,0.221980006,-0.899999976,-18.39999962,4074633813,1000,7910,10,-0.400941521,-0.085093275,-3.256243229,0.142998576,-0.154631838,-0.035357665,0.551664829,-0.378358334,0.561193824,-0.072803371,-0.044121284,0.086544439,0.407457948,-3.598898888,-0.249022573,-2.696074486,-0.391849697,-1.225511312
4074643801,1001,0,4,0.192110002,1.402999997,-1.399999976,0.411940008,2.786000013,-42.20000076,0.143270001,3.375,2.619999886,-0.0027133,-0.574249983,-19.4109993,0.141430005,-0.115000002,-8.899999619,0.21119,-1.078999996,-17.89999962,4074643817,1000,7911,10,-0.395427853,-0.08920446,-3.25073123,0.142109692,-0.155131027,-0.034513298,0.54708308,-0.44189316,0.539759934,-0.106268175,-0.054358423,0.083523653,-0.008573314,-5.573152542,-1.452214122,-3.085237503,-0.879037142,-0.654971361
4074653806,1001,0,4,0.205850005,1.373999953,-2.900000095,0.435220003,2.328000069,-45.79999924,0.176819995,3.355000019,-2,-0.010356,-0.764270008,-19.00200081,0.13944,-0.199000001,-8.399999619,0.198740005,-1.245000005,-16.60000038,4074653823,1000,7912,10,-0.390051782,-0.093908116,-3.245476484,0.1408526,-0.15570502,-0.033670671,0.526447594,-0.498036444,0.510544777,-0.145856529,-0.059741944,0.085642479,-1.251980305,-5.740421295,-2.405201197,-3.639447451,-0.716416299,-0.089400642
4074663853,1001,0,4,0.219150007,1.330000043,-4.400000095,0.453610003,1.838999987,-48.90000153,0.209690005,3.286999941,-6.800000191,-0.01983,-0.947399974,-18.31299973,0.136639997,-0.280000001,-8.100000381,0.184729993,-1.401000023,-15.60000038,4074663870,1000,7913,10,-0.384915233,-0.099154256,-3.240526199,0.139189646,-0.156321704,-0.032797918,0.501475811,-0.551141024,0.479543656,-0.186719045,-0.06353575,0.089022979,-2.135632038,-5.475719452,-2.892960548,-3.965858459,-0.483612448,0.216034234
4074673800,1001,0,4,0.231859997,1.271000028,-5.900000095,0.466859996,1.325000048,-51.40000153,0.241439998,3.174999952,-11.19999981,-0.031039,-1.120900035,-17.35000038,0.133070007,-0.356999993,-7.699999809,0.169310004,-1.542000055,-14.10000038,4074673815,1000,7914,10,-0.380023062,-0.104934864,-3.235883474,0.137118831,-0.156977788,-0.031892706,0.476886719,-0.605112553,0.449169517,-0.227301344,-0.067504622,0.092054859,-2.374099493,-5.389320374,-3.014824152,-4.052442074,-0.416333139,0.295314103
4074683817,1001,0,4,0.243819997,1.19599998,-7.5,0.47477001,0.791000009,-53.40000153,0.271609992,3.01699996,-15.80000019,-0.043862998,-1.282400012,-16.14999962,0.128780007,-0.42899999,-7.199999809,0.152649999,-1.666000009,-12.39999962,4074683834,1000,7915,10,-0.375373572,-0.111248925,-3.23154664,0.13464348,-0.157672435,-0.030954482,0.453118116,-0.65771383,0.418273062,-0.267760307,-0.071431875,0.095619887,-2.412268162,-5.33002615,-3.039785862,-4.047711372,-0.392154247,0.330981851
4074693859,1001,0,4,0.254880011,1.105999947,-9,0.477180004,0.240999997,-55,0.299789995,2.818000078,-19.89999962,-0.058155,-1.429200053,-14.68000031,0.123790003,-0.499000013,-7,0.134900004,-1.774999976,-10.89999962,4074693877,1000,7916,10,-0.370949805,-0.118089594,-3.227519989,0.131767765,-0.158403859,-0.029978491,0.432381779,-0.70974952,0.387020409,-0.30734098,-0.074985355,0.099790625,-2.253234625,-5.269240856,-3.069329739,-4.00546217,-0.368174374,0.383584887
4074703812,1001,0,4,0.264880002,1,-10.60000038,0.474020004,-0.316000015,-55.70000076,0.325590014,2.579999924,-23.79999924,-0.073748,-1.559299946,-13.01000023,0.118139997,-0.564999998,-6.599999905,0.116269998,-1.863000035,-8.800000191,4074703829,1000,7917,10,-0.366725117,-0.125443399,-3.223813534,0.128505126,-0.159168094,-0.028957475,0.413481474,-0.760425746,0.354328275,-0.344916075,-0.07780984,0.104696333,-1.997914672,-5.13629818,-3.165089607,-3.876493454,-0.329334587,0.459123105
